real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
-2.0000000000000018,2067.2197512601315,651370.0,-15149.394622837866,-1531.9173590536548,-485.57007728822134,471.103522395055,1515.038091963856,3679.253670063388,42.10664547188359,218.9457841797221,890.4636303835,2238.667213274548,4927.5828235594045,-1.2126596023639043e-15,1221.3510961226505,20319.024055670678,-20319.024055670678,-1518.5738118673273,-479.9534369110569,479.9534369110568,1518.573811867325,3770.8356047180173,44.28922147544732,219.17877825642552,889.1450892726755,2249.9037402434165,5069.257420689287
9.999999999999998,1924.9442849080078,641970.0,-8913.842585573357,-1400.5551272618266,-468.2662491713445,480.41986108641686,1422.5678151090829,2863.2646107733963,42.64336396245666,216.27505910477944,866.7969633157579,1931.822247187798,3635.908695596144,6.063298011819521e-16,978.2164893314772,9923.816659976794,-9923.816659976794,-1416.5709737162151,-472.0721549324881,472.0721549324883,1416.5709737162133,2841.4860932331317,41.86391289360843,218.3487661502109,862.022402561502,1939.788766176802,3642.1815382590858
3.999999999999998,2666.3316560398102,681541.0,-34989.189223582274,-1964.9041260130673,-506.79370337456976,502.0516229008897,1981.5142993413806,6325.235137892358,44.07445341066647,228.12511087362122,974.7652890429115,3534.1524354435196,8877.611712389586,9.216212977965673e-16,2011.7317167057838,45471.47250136196,-45471.47250136196,-1977.537578962105,-505.97494139582113,505.9749413958207,1977.5375789620994,6317.681629582543,45.4061935153306,229.7561254090076,976.6422932374363,3528.55209132753,8847.293759421518
2.0000000000000018,2228.8862689693256,569258.0,-23311.01830366425,-1832.540640830906,-497.1906111268162,496.88772594883693,1813.866400686805,5563.223916612369,44.91121320696955,226.50363693511963,945.2437118853454,3163.8672011486237,7545.633743998658,2.4253192047278086e-17,1698.0889258222019,28255.52083806747,-28255.520838067474,-1838.3815955023204,-494.3414083289925,494.34140832899243,1838.3815955023183,5496.14339295289,43.572816200427454,226.27454185397357,952.5861546873133,3153.6059056084555,7548.991668754919
4.999999999999999,3161.4619244899977,616561.0,-33606.229030591785,-2449.796623046929,-510.30202926115123,521.9029656807818,2497.019942608479,10083.49363422803,44.84729897569747,231.70706358598437,1017.886218191489,5579.950776024965,13025.798069882825,8.731149137020111e-16,2711.3333435783948,35860.04561265337,-35860.045612653375,-2459.928691732629,-515.2001565943069,515.200156594307,2459.9286917326235,10041.62940120986,45.16934826702067,232.5092826996845,1022.5716419418716,5524.8928597074855,12916.75734170886
-5.999999999999997,6752.198493824067,682898.0,-91993.43863250775,-6475.762095557452,-562.7655385745973,549.2540699584962,6403.982237590739,22971.22469082029,45.40002033147347,246.36694971094767,1246.1671860755202,13235.696067846522,30824.630655121422,-7.275957614183426e-15,6521.358255762369,90507.47286979399,-90507.47286979399,-6356.481901429818,-559.0886873662826,559.088687366281,6356.481901429804,22729.700069123202,49.04653569851172,247.74241990049785,1258.8605237995127,13188.471066925747,30640.62440521745
5.0,1877.6013953978627,623279.0,-11395.475953701804,-1381.9660226611616,-467.28573447656237,468.8617258295194,1385.361140694896,2670.4730285557735,41.41686664870047,213.80707678105313,852.7860855045365,1858.933328934261,3489.002430447342,2.9103830456733706e-16,960.6024151541575,11288.502561838359,-11288.502561838359,-1378.4798672389575,-471.11200794930187,471.11200794930164,1378.4798672389543,2710.356456124443,42.37587803232382,216.49347178465945,853.7220584320328,1862.0985426714412,3494.9989062216005
1.999999999999999,1941.961765844014,574940.0,-17694.71941542466,-1549.4306360314085,-483.0789721324906,483.987784228875,1532.516732873698,3760.4392303504806,43.314787449212865,222.36161221793606,895.9809985669568,2292.826398987111,5190.742407052553,-3.880510727564494e-16,1247.6628150265599,18415.85142903207,-18415.85142903207,-1538.8196124058318,-480.36067744572927,480.3606774457295,1538.81961240583,3838.752189645913,44.17393452413623,220.77124886907694,892.4565662687462,2263.7431627091014,5292.5185508446375
2.000000000000003,2200.187719263972,655562.0,-19223.284330805953,-1664.9024601286192,-489.05239807382657,486.9046111040701,1646.7953234984907,4389.903547007501,42.914448531144664,222.42445627727344,923.5068815515849,2626.315826664242,6028.129420808907,-9.701276818911235e-17,1423.2434788187156,22550.972259935057,-22550.972259935057,-1656.9886666853824,-490.9908553411401,490.9908553411394,1656.988666685381,4501.120671901667,43.87065441344355,226.12799819265535,920.4254755025507,2635.398901474894,6221.608002641713
7.000000000000002,2362.9749258085662,675604.0,-18809.030965883132,-1859.7298210587871,-494.9203855959668,496.3580541398774,1867.2518976178258,5451.718122581129,44.3390453771483,226.63255364940238,948.6315069233773,3175.943471195927,6997.703649221424,-1.3581787546475728e-15,1579.7824217277519,20879.25364128899,-20879.25364128899,-1856.5999957923077,-495.8346320681114,495.8346320681126,1856.5999957923063,5325.777121799076,42.981268019786405,224.7429546420941,947.9252601704025,3192.2559046529714,6920.664435624449
12.999999999999998,1915.2926669310882,590134.0,-12834.634144082713,-1453.1093511904894,-469.7849385706292,484.96788711064346,1480.6077896039537,3598.993777744851,42.48378950234526,217.82885925882917,879.0312061096197,2123.0092251652204,4892.438450041123,2.4253192047278088e-16,1162.28869047238,13767.290862236016,-13767.290862236016,-1473.781166981209,-477.0187772224546,477.01877722245524,1473.7811669812086,3509.9456373573007,42.349752895246525,219.6323321455781,872.2185225958465,2116.0118327870773,4877.382643305736
11.000000000000005,3530.098369734192,723594.0,-40687.40496745791,-2763.4289874441142,-516.7136880972321,535.9377017449491,2851.833637938338,10788.045241445738,46.205793141617384,238.3240086020936,1059.6822883210043,5795.990776973706,14257.719530438011,2.522331972916921e-15,2828.2903846670342,38123.95432876465,-38123.95432876465,-2647.707914608382,-521.8715153910533,521.8715153910545,2647.707914608364,10030.64624754151,45.617884904020656,235.4319583366857,1043.6559599013026,5499.729898656883,13495.863669471275
5.000000000000002,1769.891239596377,596717.0,-7328.138119553938,-1325.1524462237699,-459.98622783484825,464.2991617022316,1324.010238015991,2335.2322932128764,42.037227851201195,214.6889348986017,836.0964578605842,1725.1242032069808,2918.817576453454,-3.880510727564494e-16,872.1221244756953,9796.803720015323,-9796.803720015323,-1322.1207859906065,-459.9594930824535,459.9594930824535,1322.1207859906062,2356.0928104166305,41.66352259666389,211.8719418434822,835.7751272556393,1728.9258742053512,2918.790929012194
7.999999999999998,2152.6197992214043,659393.0,-17055.83274042578,-1575.2860795754345,-479.75009237701147,485.43203736649207,1579.5740924946922,3916.9047667786563,43.02453261703273,221.8071437398686,897.5224290018757,2365.176187179987,5435.589107412372,-5.57823417087396e-16,1342.4310038136036,21073.018458558814,-21073.018458558814,-1565.595809586027,-484.90205467889797,484.9020546788984,1565.5958095860262,3998.047119824354,43.43232165347685,221.66261593466683,905.0528365632263,2348.868752291459,5570.462307003716
3.999999999999999,2347.9414387927136,641116.0,-23842.609430023782,-1796.649719984685,-497.6113029411144,495.2452762340573,1812.915842476133,5487.909296871283,43.399750685961195,227.67787224315475,942.6482357245894,3142.514298186152,7494.359362543853,2.1827872842550278e-16,1653.2419665614589,23030.952336054757,-23030.952336054754,-1789.8282239488328,-493.85340591034367,493.85340591034355,1789.8282239488294,5514.429203807956,42.6169174257788,226.4083445033805,942.6079631297213,3131.7218786386147,7386.73222661886
0.9999999999999981,2442.799111674966,644798.0,-22693.69662160163,-1784.9241846245009,-500.7613290755562,495.85680428898837,1797.759298374726,6015.892013020999,43.61271321081128,226.37265213033453,944.4685004637245,3261.3026834048364,8344.616464468694,3.977523495753606e-15,1830.7390584132954,27970.137010441205,-27970.1370104412,-1804.7342820072602,-494.5710565238439,494.57105652384485,1804.734282007258,6306.601680818805,45.145083829396626,227.36933651659677,940.9520404952141,3261.339185545769,8699.798103850824
2.000000000000001,2589.956563342328,644581.0,-30234.34316775245,-1913.4639004661951,-497.09287645207627,500.2018030912606,1905.9658372937022,7062.8452352492495,42.924445890048496,226.3074729648127,955.8023304874145,3706.5432667851483,9448.602511146011,-1.940255363782247e-16,1955.9836400133825,29613.153324063944,-29613.15332406394,-1938.1855229529767,-497.30310866767906,497.30310866767894,1938.1855229529733,6777.891018760208,44.46771388260144,226.6008700481189,958.6814185649645,3760.11493108264,9164.296303808604
4.999999999999998,2055.3403611081058,654277.0,-12985.15655413503,-1550.923049510745,-487.4693504102754,482.20972355043625,1543.2288738614761,3591.5806205421777,42.24489978078743,222.0796968481739,904.6435673940646,2258.6416425580937,4708.851921181204,9.216212977965673e-16,1179.7601451142516,14994.138554866702,-14994.138554866704,-1547.9840137070505,-482.45630038900856,482.4563003890094,1547.9840137070496,3593.2885444199364,43.254378689431114,220.2502146993896,897.0439301595135,2289.6482964634133,4644.287189575339
2.999999999999999,1985.2348727543547,592650.0,-19839.905908429755,-1471.4359569909705,-474.9160897413876,472.69199724535076,1476.2415090856537,3657.0696663581775,42.87634511013229,217.69616537790034,875.6402518679919,2117.5867096611155,5202.699988311046,7.761021455128988e-16,1267.5391512691037,19990.02625219965,-19990.02625219964,-1470.068680865438,-475.7862177062331,475.7862177062328,1470.0686808654364,3582.889543155581,43.55706682505871,220.5098404989767,876.1784015617757,2127.5325693707946,5195.3463567575045
6.0,2417.7890726860355,599191.0,-20740.277089016854,-1967.6908545799613,-505.67377273229044,501.26693146640287,1987.6986094507452,6606.59442678569,45.3014087230091,230.12259036119994,968.3852841860539,3651.977588152192,8565.361740240776,1.6007106751203538e-15,1848.315178750637,28153.006187100043,-28153.00618710004,-1988.4771502574786,-502.7023847485335,502.7023847485329,1988.4771502574747,6412.019659633872,43.636905514513685,228.04018599054598,970.9686863980704,3682.1006962526985,8587.957337620466
1.000000000000002,2361.4553775161626,673885.0,-24756.386859303777,-1728.1163995487889,-493.39898687122337,492.10088289751593,1724.9494508183486,5188.493953374764,43.50261150195798,225.724560835198,934.3679809548017,2892.0880846246027,7221.574010435338,-4.3655745685100557e-16,1607.2058051164447,23347.86686445625,-23347.86686445625,-1711.5652140226055,-493.1445235229206,493.1445235229195,1711.5652140226039,5294.419636391912,44.51439571184205,224.87636215961072,929.960032881008,2871.5291381770794,7288.309096175424
2.999999999999999,2137.758990157684,656004.0,-20464.3237322148,-1563.057518127683,-483.5743241311907,481.85527090081615,1543.1139364062185,4124.66180764423,42.33540475814486,222.53314043307836,898.3175724864408,2361.8904110639437,5645.519016803457,-5.820766091346741e-16,1307.286311410014,17708.084633956605,-17708.0846339566,-1555.8913907120877,-479.93101053580756,479.93101053580745,1555.8913907120861,4120.18476023533,42.141474924099704,219.25867525417243,888.8080490698037,2330.8801102907205,5644.453738867038
5.000000000000002,1872.6883082883812,611663.0,-11251.752201581545,-1418.0599929531827,-469.5323979387668,479.9383615258067,1419.4857554657997,2926.090598808103,42.15391437237854,216.98673767590478,864.399229932997,1949.8813449408403,3708.509243545355,-2.9103830456733706e-16,1009.6922798556004,12375.254908852214,-12375.254908852214,-1416.9938192358734,-473.08855619879296,473.0885561987933,1416.9938192358675,2902.3495029445194,42.70726353291936,219.09940428514454,863.8668981170565,1950.5053158139276,3803.004219434073
8.000000000000002,2054.2082416347184,622717.0,-12962.814165835021,-1596.3978476448337,-479.0889798710267,486.3893602923507,1612.541486050865,4193.002880876475,43.18927648558003,223.17161610123335,909.3696586276906,2493.3180859101085,5486.55412263291,4.8506384094556175e-16,1280.038866597417,16284.271856432788,-16284.271856432784,-1617.647428881569,-485.3712993003117,485.3712993003119,1617.6474288815682,4173.133454038953,44.190614019107635,222.78532820872812,908.9408460662582,2496.1553342888474,5490.854556103075
4.999999999999999,2765.5000451997826,553217.0,-37346.902973132455,-2185.7377120373594,-509.85327650285126,508.24540627881765,2162.7030787586127,7941.607990744085,45.20161678361611,233.2541234661649,991.7497136369345,4255.004204152543,10941.402494968352,-1.5036979069312413e-15,2419.897415181065,38471.839257888816,-38471.83925788881,-2183.7446784328286,-506.6249291616899,506.62492916168924,2183.744678432828,8035.948462083492,45.02604473787656,229.03869561587393,994.3759165065876,4361.4036247164095,11153.437717491397
4.000000000000001,2195.9340837101654,611483.0,-20553.60854242566,-1728.9366332922837,-488.780969762405,492.52735189264956,1701.6567331015901,5248.489803564083,43.64779339504169,223.56165297205268,924.1836786274878,2912.6650585629677,6893.7587853285,-7.761021455128988e-16,1507.8827872218715,23379.8310066756,-23379.8310066756,-1689.5032557024022,-493.36711849787264,493.3671184978725,1689.5032557023997,5070.896114733491,43.42861530974556,226.18250237466293,921.7874927909895,2847.3596943378006,6794.454072604149
7.000000000000002,2243.1814460716278,649546.0,-18138.544839956805,-1637.8379855951919,-486.3572309243195,492.42468624335345,1631.7482625206117,4906.524076519291,42.99387703950553,223.0264722261,912.3580113622395,2669.153219159337,6773.841700842391,-1.4551915228366853e-16,1496.7070521648516,22750.217077128465,-22750.217077128462,-1630.2528580139578,-488.3008054652307,488.3008054652303,1630.252858013957,4988.378512898576,43.792224506674984,223.46331556398133,910.8066390819558,2663.6609905761998,6916.1435949789675
3.0000000000000004,1827.9942560084808,602407.0,-9900.181406780464,-1402.6864854539513,-476.5292999288739,474.8721314568908,1392.8042812257047,2708.0088042349594,43.11812483991847,218.13855803568111,865.236654928755,1883.756361390409,3491.077390830386,-8.731149137020111e-16,970.7764933289227,11844.908282914224,-11844.908282914224,-1401.5346995750372,-473.3667144695097,473.36671446951004,1401.5346995750358,2757.5494602925137,42.69937564973292,219.13392892487585,860.9637637412188,1898.1575523880783,3517.7119521258423
2.0000000000000013,2318.282014768695,611615.0,-28337.50285567301,-1793.7630988480312,-501.47365365385656,498.3488624926752,1784.2975894972735,5578.859730725019,44.37433182495681,224.69857607458735,947.9144595512897,3122.921787002032,7547.100857453864,8.246085296074549e-16,1705.1584970318743,33442.64810265993,-33442.64810265993,-1799.3665787784855,-499.8371693067772,499.83716930677724,1799.3665787784862,5626.849805590746,43.38913505616382,226.81762920947148,946.6023281691497,3151.5697025747363,7649.056128638589
2.0000000000000004,2765.57028476949,652327.0,-36512.96258814032,-2034.9407769950394,-504.9538778074817,498.5421346444072,2023.9486346870176,7640.322267955252,44.10865084636753,227.80400286568442,972.2031946391073,4041.3368921763895,10188.982219548234,-1.3581787546475728e-15,2107.6607886469774,33335.99105420623,-33335.99105420623,-2027.2312751191603,-501.2133228346122,501.2133228346103,2027.2312751191605,7267.810279413754,44.01036297351172,227.45287059694655,974.4335307422512,3928.839783798032,9746.757381918496
1.9999999999999993,9704.48205727642,559351.0,-116473.84265695652,-7633.741372339345,-546.1421355960206,547.5573336926325,7667.633732825088,34700.54084563514,47.48168559130956,244.02141544531725,1184.743450952038,19587.570971636982,47328.90544639708,1.7462298274040223e-15,9542.377219540213,120366.49821924766,-120366.49821924765,-7518.032134666547,-543.5485172344822,543.5485172344789,7518.03213466651,34728.19355476276,47.458560869131645,243.97921053297569,1181.0996798580045,19447.955845372057,47755.63133753322
